41.5,-0.032488,0.013666,3.0177,-0.032015,-0.019096,-0.088929,0,107,1.4,1333.5,1312.7
41.8,-0.033576,0.013017,3.0208,-0.057803,0.046618,-0.13701,0,107,1.4,1311.3,1312.1
41.8,-0.035484,0.014555,3.0253,-0.014719,0.092583,0.022594,0,105,1.5,1314.4,1314.5
41.8,-0.035999,0.017796,3.0245,-0.0029199,0.058925,-0.022842,0,105,1.5,1295.5,1318.1
42.1,-0.036095,0.01974,3.0252,0.077387,0.064858,0.023406,0,105,1.5,1308.4,1320
42.1,-0.033464,0.021945,3.0244,0.094177,0.089727,0.18907,0,10,1.5,1323.3,1323.3
42.1,-0.030262,0.024996,3.018,0.05308,0.092028,0.13608,0,10,1.5,1340.2,1326.1
42.4,-0.028511,0.028033,3.0135,0.085727,0.06401,-0.12845,0,10,1.5,1322.1,1327
42.4,-0.025596,0.030209,3.0179,-0.15243,0.0020257,-0.21227,0,12,1.5,1323.9,1326.8
42.4,-0.030778,0.030278,3.0251,0.097403,0.014045,0.017924,0,12,1.5,1360.3,1327.6
42.7,-0.027467,0.030756,3.0245,0.075458,0.013649,0.017053,0,12,1.5,1362.1,1331.5
42.7,-0.024901,0.03122,3.0239,0.079071,-0.014703,-0.020651,0,359,1.5,1320.3,1330
42.7,-0.022134,0.030705,3.0246,0.11534,0.018306,0.15456,0,359,1.5,1311.6,1329
43,-0.018327,0.031309,3.0195,0.11111,0.015226,0.075735,0,359,1.5,1303.6,1331.4
43,-0.01455,0.031827,3.017,0.10471,0.023626,0.087594,0,3,1.5,1347.2,1331
43,-0.011094,0.032607,3.0141,0.1635,0.018807,0.20704,0,3,1.5,1309,1330.7
43.3,-0.0055352,0.033246,3.007,-0.026629,0.046619,0.0015441,0,3,1.5,1330.4,1326.9
43.3,-0.0064406,0.034831,3.007,0.066147,0.01161,0.0032353,0,356,1.5,1345.2,1326.5
43.3,-0.0041916,0.035226,3.0069,0.085623,0.077396,-0.0121,0,356,1.5,1320.2,1324.8
43.6,-0.0012804,0.037857,3.0073,0.084819,0.04495,-0.1561,0,20,1.5,1357.4,1326.7
43.6,0.0015187,0.039341,3.0124,0.075993,0.066961,-0.1268,0,20,1.5,1324,1322
43.6,0.0041024,0.041617,3.0168,0.063308,0.063519,0.077876,0,20,1.5,1316.3,1324.9
43.9,0.0062549,0.043777,3.0141,0.083154,0.011202,0.15758,0,37,1.5,1294.6,1325.5
43.9,0.0090822,0.044158,3.0087,0.020162,-0.037452,0.11763,0,37,1.5,1323.1,1323.7
43.9,0.0097677,0.042884,3.0047,0.064642,-0.0010381,0.14731,0,37,1.5,1300,1325.8
44.2,0.01203,0.042848,2.9996,0.039861,-0.053375,0.065706,0,22,1.6,1338.2,1322.8
44.2,0.013346,0.041087,2.9974,0.033799,-0.052827,0.11647,0,22,1.6,1336.4,1326.7
44.5,0.014495,0.039291,2.9935,0.036347,-0.046328,-0.051491,0,22,1.6,1327.3,1326.6
44.5,0.015694,0.037762,2.9952,0.021358,-0.038853,-0.12173,0,20,1.5,1340.9,1337.1
44.5,0.016442,0.036402,2.9994,0.077562,0.00367,-0.012667,0,20,1.5,1326.7,1339.1
44.8,0.019001,0.036523,2.9998,0.054631,-0.059272,-0.099124,0,20,1.5,1363.1,1343
44.8,0.020859,0.034508,3.0032,0.032459,-0.0047032,-0.16994,0,27,1.5,1315.4,1340.3
44.8,0.021962,0.034348,3.009,0.0091526,-0.031374,-0.050215,0,27,1.5,1399.9,1339.4
45.1,0.022274,0.033281,3.0107,0.01142,-0.010093,-0.15103,0,27,1.5,1343.1,1339.1
45.1,0.02265,0.032948,3.0157,-0.050868,-0.061597,0.062185,0,20,1.4,1339,1337
45.1,0.020921,0.030854,3.0136,-0.060946,-0.021855,-0.081229,0,20,1.4,1311.5,1338
45.4,0.018849,0.030111,3.0163,-0.040812,-0.010277,-0.069718,0,20,1.4,1326.9,1332
45.4,0.017461,0.029761,3.0187,-0.064865,-0.053849,-0.1302,0,22,1.5,1324.6,1332.9
45.4,0.015191,0.027877,3.0233,-0.050781,-0.045767,-0.091609,0,22,1.5,1319.6,1320.3
45.7,0.013515,0.026366,3.0263,-0.022648,-0.026297,-0.26227,0,22,1.5,1337.1,1316.8
45.7,0.012745,0.025472,3.0352,-0.0085239,-0.0044541,-0.050367,0,44,1.3,1302.5,1309.3
45.7,0.012464,0.025325,3.0369,-0.10145,-0.016344,-0.16481,0,44,1.3,1324.9,1307.9
46,0.0089131,0.024753,3.0426,-0.014839,0.013798,0.11386,0,44,1.3,1273.6,1309.1
46,0.0084234,0.025208,3.0389,-0.023313,-0.016856,0.14119,0,53,1.3,1308,1304.2
46,0.0076307,0.024635,3.0341,0.047441,0.045453,-0.0061,0,53,1.3,1264,1304
46.3,0.0092437,0.026181,3.0343,-0.030778,-0.077815,-0.046297,0,53,1.3,1297.6,1304.8
46.3,0.0082281,0.023613,3.0358,0.018211,0.039104,-0.011729,0,63,1.3,1338.5,1307.6
46.3,0.0088472,0.024942,3.0362,0.020826,0.016149,-0.055447,0,63,1.3,1276.5,1305
46.6,0.0095553,0.025491,3.0381,0.023695,0.0040344,-0.060741,0,63,1.3,1317.3,1278.3
46.6,0.010361,0.025629,3.0402,-0.12792,-0.18586,-0.72265,0,46,1.2,1344.7,1255.9
46.6,0.0060118,0.019309,3.0647,-0.012604,-0.10691,-0.37195,0,46,1.2,1331.1,1259.2
46.9,0.0055707,0.015568,3.0777,0.010756,0.080266,0.37043,0,46,1.2,1298.3,1272.8
46.9,0.0059256,0.018216,3.0655,-0.0074807,-0.012828,0.56185,0,66,1.2,1006.5,1280.5
46.9,0.0056787,0.017793,3.047,-0.040813,0.0047978,0.41977,0,66,1.2,1084.2,1291.1
47.2,0.0042911,0.017956,3.0327,0.01939,0.054989,0.24127,0,66,1.2,1297.4,1292.5
47.2,0.0049697,0.019881,3.0243,-0.025413,0.020329,-0.048752,0,127,1.2,1433.2,1278.5
47.2,0.0041311,0.020552,3.0259,-0.035917,0.01611,-0.18151,0,127,1.2,1415.9,1283
47.5,0.0029099,0.021099,3.032,-0.1161,-0.095771,0.2988,0,127,1.2,1381.9,1298.9
47.5,-0.0010375,0.017843,3.0219,-0.12538,-0.26145,0.54708,0,145,1.2,1331.9,1334.1
47.5,-0.0051749,0.0092154,3.0038,0.025305,0.10044,0.014471,0,145,1.2,1204.4,1349.8
47.8,-0.0043146,0.01263,3.0033,-0.016371,0.016857,-0.24111,0,114,1.1,1376.3,1343.4
47.8,-0.0048712,0.013204,3.0115,0.012073,0.060371,-0.40178,0,114,1.1,1457.3,1325.3
